group_size,meetings_per_week,prog_skill
4,1,Low
3,2,Medium
2,0,Low
3,5,High
4,0,Medium
4,4,Medium
4,3,Medium
3,2,Low
3,5,Low
4,2,Medium
3,2,Low
3,0,Medium
3,3,High
4,4,High
4,1,Medium
2,1,Low
4,2,High
4,3,High
2,5,Low
3,0,High
4,3,Low
2,3,High
3,0,High
3,2,Low
4,3,High
4,1,Medium
4,0,High
3,5,Medium
4,4,High
4,2,Low
3,0,Medium
4,4,Low
2,4,High
3,5,High
3,3,High
2,5,High
2,3,Low
3,3,Medium
3,0,Low
4,0,Low
2,2,Low
3,3,Medium
3,4,Low
4,1,Low
3,2,Low
3,0,Low
4,5,High
3,2,High
3,2,High
2,2,Medium
4,2,Low
2,1,High
4,5,Medium
3,5,Low
4,5,Low
4,3,Low
4,4,Low
3,5,Medium
4,2,Medium
3,2,Low
3,5,Low
3,5,High
4,2,Low
4,3,Medium
4,0,High
3,0,Low
3,5,Low
4,1,Medium
3,5,Medium
2,5,Medium
3,0,High
3,2,Low
3,5,Medium
3,2,Medium
2,2,Low
2,1,Medium
4,2,Low
3,0,Medium
3,3,Low
3,3,Medium
3,4,Medium
4,5,High
4,0,Low
2,2,Medium
3,3,Medium
4,0,High
4,3,Medium
3,2,Medium
3,3,High
2,5,High
4,5,Medium
3,4,Medium
4,4,High
3,3,High
3,0,High
3,5,Medium
3,0,Low
2,0,Medium
3,3,High
2,0,Medium
2,5,High
2,2,Low
2,4,High
4,4,High
3,5,High
3,1,Medium
4,4,Medium
4,1,Medium
3,4,High
4,4,Medium
3,1,Medium
2,3,Medium
3,4,High
2,2,High
3,5,Low
4,3,High
2,1,Medium
2,3,High
3,0,Medium
4,0,Medium
3,4,High
3,4,Low
2,2,High
2,5,Medium
4,3,Medium
4,0,Medium
2,4,Medium
4,5,Medium
3,3,Low
4,4,Low
3,4,Low
3,0,High
3,0,High
3,4,Medium
2,1,High
2,4,Medium
3,5,Medium
4,4,High
3,2,High
3,2,Medium
4,2,High
2,1,Low
3,1,High
3,4,Low
4,2,Medium
2,1,Medium
3,0,Medium
4,4,Low
4,5,High
3,3,Low
3,4,Medium
3,3,Low
4,2,Medium
3,3,Medium
2,2,Medium
4,0,Low
3,3,Low
3,4,Medium
3,2,High
3,4,High
3,1,Low
3,2,Medium
2,3,Low
3,2,Low
4,4,Medium
2,0,Medium
4,2,Low
3,3,Low
4,1,Low
4,5,High
3,0,High
4,1,Low
4,2,Low
3,4,High
3,4,High
3,3,Medium
4,4,Low
4,0,Low
4,4,Medium
3,3,Medium
4,5,Low
2,2,Medium
3,2,Low
2,4,High
3,1,Medium
3,2,Low
3,5,Medium
3,4,Medium
3,3,High
3,5,Medium
3,4,Low
3,5,High
3,2,Low
2,3,High
3,4,Medium
3,0,Medium
3,3,Low
3,0,Medium
3,5,High
4,1,High
