group_size,meetings_per_week,prog_skill,avg_previous_grade
4,1,Low,10.96
3,2,Medium,17.33
2,0,Low,12.95
3,5,High,14.38
4,0,Medium,10.92
4,4,Medium,16.62
4,3,Medium,17.38
3,2,Low,14.39
3,5,Low,15.84
4,2,Medium,11
3,2,Low,16.23
3,0,Medium,15.8
3,3,High,16.48
4,4,High,18.16
4,1,Medium,10
2,1,Low,12.86
4,2,High,14.45
4,3,High,16.16
2,5,Low,11.34
3,0,High,19.51
4,3,Low,11.45
2,3,High,13.7
3,0,High,14
3,2,Low,12.07
4,3,High,17.92
4,1,Medium,12.75
4,0,High,12.34
3,5,Medium,18.74
4,4,High,16.19
4,2,Low,13.79
3,0,Medium,10
4,4,Low,10.19
2,4,High,14.29
3,5,High,16.59
3,3,High,16.93
2,5,High,17.17
2,3,Low,12.12
3,3,Medium,15.61
3,0,Low,11.62
4,0,Low,10
2,2,Low,14.73
3,3,Medium,16.54
3,4,Low,11.02
4,1,Low,15.18
3,2,Low,15.14
3,0,Low,10
4,5,High,15.36
3,2,High,16.9
3,2,High,17.65
2,2,Medium,18.11
4,2,Low,17.14
2,1,High,13.63
4,5,Medium,17.91
3,5,Low,16.16
4,5,Low,16.12
4,3,Low,10.76
4,4,Low,15.64
3,5,Medium,19.53
4,2,Medium,18.26
3,2,Low,17.03
3,5,Low,19.03
3,5,High,14.73
4,2,Low,10
4,3,Medium,13.73
4,0,High,10.6
3,0,Low,12.32
3,5,Low,17.15
4,1,Medium,12.3
3,5,Medium,14.88
2,5,Medium,18.2
3,0,High,17.36
3,2,Low,18.1
3,5,Medium,14.16
3,2,Medium,17.47
2,2,Low,10
2,1,Medium,16.4
4,2,Low,13.07
3,0,Medium,12.18
3,3,Low,15.72
3,3,Medium,17.01
3,4,Medium,14.7
4,5,High,18.73
4,0,Low,11.59
2,2,Medium,18.68
3,3,Medium,16.21
4,0,High,10.95
4,3,Medium,15.85
3,2,Medium,18.31
3,3,High,15.94
2,5,High,17.97
4,5,Medium,16.43
3,4,Medium,14.04
4,4,High,16.14
3,3,High,15.23
3,0,High,12.07
3,5,Medium,15.21
3,0,Low,13.85
2,0,Medium,11.82
3,3,High,16.73
2,0,Medium,13.31
2,5,High,17.2
2,2,Low,11.89
2,4,High,16.78
4,4,High,17.06
3,5,High,18.53
3,1,Medium,11.62
4,4,Medium,16.14
4,1,Medium,11.44
3,4,High,17.87
4,4,Medium,19.12
3,1,Medium,10.74
2,3,Medium,17.15
3,4,High,17.51
2,2,High,15.51
3,5,Low,17.03
4,3,High,14.8
2,1,Medium,10
2,3,High,17.55
3,0,Medium,11.23
4,0,Medium,12.4
3,4,High,16.97
3,4,Low,15.54
2,2,High,16.93
2,5,Medium,15.15
4,3,Medium,14.78
4,0,Medium,10
2,4,Medium,16.71
4,5,Medium,15.44
3,3,Low,13.14
4,4,Low,16.5
3,4,Low,16.22
3,0,High,18.28
3,0,High,17.04
3,4,Medium,17.77
2,1,High,15.53
2,4,Medium,14.89
3,5,Medium,17.16
4,4,High,16.52
3,2,High,17.94
3,2,Medium,16.88
4,2,High,12.41
2,1,Low,10
3,1,High,19.83
3,4,Low,16.75
4,2,Medium,13.4
2,1,Medium,10.33
3,0,Medium,17.46
4,4,Low,10
4,5,High,17.68
3,3,Low,16.47
3,4,Medium,17.04
3,3,Low,18.05
4,2,Medium,15.15
3,3,Medium,15.97
2,2,Medium,17.69
4,0,Low,16.2
3,3,Low,16.79
3,4,Medium,17.89
3,2,High,16.84
3,4,High,19.91
3,1,Low,10
3,2,Medium,12.19
2,3,Low,10
3,2,Low,10
4,4,Medium,17.45
2,0,Medium,12.28
4,2,Low,11.43
3,3,Low,16.84
4,1,Low,18.2
4,5,High,16.61
3,0,High,17.77
4,1,Low,10.7
4,2,Low,12.59
3,4,High,16.64
3,4,High,16.38
3,3,Medium,19.73
4,4,Low,14.35
4,0,Low,12.27
4,4,Medium,13.54
3,3,Medium,16.46
4,5,Low,20
2,2,Medium,16.65
3,2,Low,14.21
2,4,High,19.16
3,1,Medium,12.44
3,2,Low,15.74
3,5,Medium,13.35
3,4,Medium,18.03
3,3,High,15.78
3,5,Medium,17.26
3,4,Low,15.13
3,5,High,16.6
3,2,Low,12.07
2,3,High,17.4
3,4,Medium,15.33
3,0,Medium,18.8
3,3,Low,10.81
3,0,Medium,10
3,5,High,16.84
4,1,High,12.07
